M2final,primary_rad_ml,population,lg_LHe_final,BP_ml,BP-RP,qinit,RP_ml,He_shell_burning_logg,He_core_burning_logg,delta_max,He_shell_burning_rad,M1,Pfinal,companion_logg_ml,M2,He_ignition_type,Zinit,primary_teff_ml,age_He_ignition,RP,G2,G1,Vrot2final,Mcorehe_ignition,SMAfinal,M1final,filename,R1_div_a_max,G_ml,companion_rad,product2,He_core_burning_Menv,He_core_burning_time,He_shell_burning_time,product,gal_age,run,G,qfinal,R1max,Mdot_max,companion_logg,M2acc,observable_sd,name,He_shell_burning_teff,Pinit_frac,binary_type,Pinit,log10_J_div_Jdot_div_P_min,He_core_burning_rad,termination_code,C_Nfinal,BP-RP_ml,He_core_burning_Mcore,Mhe_ignition,RL_max,He_core_burning_teff,BP,companion_rad_ml,primary_logg_ml,FeHinit,companion_teff_ml,companion_teff
0.8513051227898714,7.618140369152683,10.0,-38.44353464157146,1.4883151174266949,0.0,1.075294057815529,0.4314469298709651,0.0,0.0,7.548377092217828e-08,0.0,0.9139999491431996,317.395027969322,4.266908347810486,0.8499999999999999,none,0.0029,4893.088307179568,0.0,0.0,0.0,0.0,1.327282316172198,0.0,0.9833499038438778,0.41003876027478203,BesanconLarge_hdf5/M0.914_M0.850_P90.72_Z0.0029.hdf5,0.37221079811356167,1.0208746645091689,94.2339835925635,K IV,0.0,0.0,0.0,He-WD,9111.825106404143,BesanconLarge_hdf5,0.0,0.481658983715516,56.282821298544846,-6.476636846744667,0.4195594989750141,0.0013051227898714934,0.0,M0.914_M0.850_P90.72_Z0.0029.hdf5,0.0,0.18958797604839073,single-lined,90.72000521027049,7.346225442742955,0.0,accretor_overflow_terminate,2.9105110482832424,1.0568681875557298,0.0,0.0,0.9723814249597159,0.0,0.0,1.1225282368852059,2.6343445599488335,-0.6979552826985995,6087.21771111516,3767.5512767406794
0.8649226429923217,7.572562911824422,10.0,-6.772760922091745,1.472985633731135,1.099636484520267,1.0578703076276883,0.4247496760968442,1.863370193076089,2.2959911133356825,0.0010966557644164932,19.79240792527124,0.9139999457903225,1261.79881793783,4.201548122966583,0.8639999999999999,degenerate,0.0027,4902.1906579145325,9.904422586043342,-0.26435356251967446,6.622247448852696e-11,1.7491903966384089e-09,378.5184306494722,0.47527374858827964,2.554891167112783,0.5348144996902999,BesanconLarge_hdf5/M0.914_M0.864_P672_Z0.0027.hdf5,0.37949304214482377,1.0102441783648666,1.2387183081598152,F IV,0.3851231901891371,64.3248243002224,39.3516266434021,HB,9203.521178759516,BesanconLarge_hdf5,0.3441851673666967,0.618337956606193,172.83341553372213,-2.793004962195819,4.1884640201071095,0.0009226429923218094,0.0,M0.914_M0.864_P672_Z0.0027.hdf5,4840.870275787476,1.3307047552934077,single-lined,672.0000409770772,2.733838995334989,11.007271674289381,log_g_upper_limit,2.657933492937027,1.0482359576342906,0.4840945198431451,0.8755120439450937,1.036742639435913,4801.140752326753,0.8352829220005926,1.2201908984950787,2.6395429191258084,-0.7161295998551117,6140.378003156541,6139.889217314288
0.7921294486018639,7.659636977869695,10.0,-6.890494526086199,1.5515673296830428,1.13221569792136,1.1717556578117783,0.4714412672601209,1.8579439745857071,2.2922357039087324,0.0003748587355806998,20.204787714896984,0.9209999470400579,1126.8281964230232,4.471338212536194,0.7860000000000001,degenerate,0.0037,4866.798716548315,10.31732635489866,-0.19938898668200003,2.387674821860285e-11,1.6631255024617652e-09,361.40428255094105,0.4741950561181401,2.3271419887270395,0.5342345950403848,BesanconLarge_hdf5/M0.921_M0.786_P647_Z0.0037.hdf5,0.388195100444835,1.0714133644525388,0.868143009780106,G V,0.38672573416118117,64.39081063653182,41.10615648156929,HB,9672.061964173408,BesanconLarge_hdf5,0.423834537960182,0.6744283980141472,162.53064749388238,-2.886854320534027,4.456623910274415,0.006129448601863707,0.0,M0.921_M0.786_P647_Z0.0037.hdf5,4904.635041326376,1.1765244440160247,single-lined,647.0000401462006,2.8008615888302013,11.052206167808292,log_g_upper_limit,2.896441763165969,1.0801260624229219,0.48302081639003014,0.8792501909361082,1.0326044846516311,4746.17741762207,0.9328267112393599,0.8530739265228987,2.632937725088088,-0.5896047633410655,5738.716936554388,5706.514048593946
0.4033857278025866,7.673574451653206,7.0,-98.99999999999999,1.5552665554393035,0.0,2.3911915716246956,0.47472801879355436,0.0,0.0,0.014651942921093078,0.0,0.9229999466471326,83.37507163927239,4.934564290826718,0.386,none,0.0032,4884.101968436484,0.0,0.0,0.0,0.0,203.87761467891448,0.0,0.3420225565323821,0.36574703494599126,BesanconLarge_hdf5/M0.923_M0.386_P106_Z0.0032.hdf5,0.6145355501703703,1.0748490234241108,0.3818229040435364,K V,0.0,0.0,0.0,He-WD,9632.497994527736,BesanconLarge_hdf5,0.0,0.9066930477148281,43.49231087512332,-1.4126006068066572,4.879885928891742,0.01738572780258657,0.0,M0.923_M0.386_P106_Z0.0032.hdf5,0.0,0.22074523784283875,single-lined,106.00000861448976,1.989078132930735,0.0,logQ_limit,3.2832012200477974,1.0805385366457492,0.0,0.0,1.4591513695018332,0.0,0.0,0.35071649096337426,2.6323134318122325,-0.6485950167242289,4000.709486391744,4014.5123241120145
0.6236499874570383,7.562014242182121,7.0,2.4244618339888224,1.5220309717171976,1.0992128162670185,1.5131146665231439,0.4587614522367945,1.8828802193654932,2.3079756479927998,0.0002493023998793589,18.826683945487996,0.9229999465791178,641.9548941143963,4.6877931750504915,0.61,degenerate,0.002,4928.430907971151,9.134374034733312,-0.25272006158227156,4.920062879959485e-12,1.7918540735121203e-09,473.5351636540969,0.476180936795702,1.6152555623514475,0.7428958773541211,BesanconLarge_hdf5/M0.923_M0.610_P578_Z0.0020.hdf5,0.4308042128152711,1.0509840225331997,0.5857929817012577,K V,0.39204105435216163,63.70546108452034,38.20644893031502,HB,8658.606735740563,BesanconLarge_hdf5,0.3553899741364244,1.1912064335691137,149.6733465357319,-2.477078227805454,4.687729727735502,0.01364998745703827,0.0,M0.923_M0.610_P578_Z0.0020.hdf5,4627.974838092471,1.298584970898785,single-lined,578.0000402830397,2.3225832929842456,10.900912974525019,max_model_number,2.686656729720013,1.0632695194804032,0.4846471831265826,0.8865579794564469,1.0894265293988,4842.422235087318,0.8464927546847468,0.5857509568202554,2.6450161903658285,-0.8414887534037296,4828.097334985595,4832.2980026568275
0.5504394162810956,7.555360956327645,10.0,-29.93170204439523,1.5470152050925516,0.0,1.7605362879828979,0.47790422505548913,0.0,0.0,3.2771667218589465e-06,0.0,0.9189999423270727,407.1936070876445,4.766905695413586,0.522,none,0.0024,4914.112119531681,0.0,0.0,0.0,0.0,374.5875364035723,0.0,1.0699683339771338,0.43679520518396575,BesanconLarge_hdf5/M0.928_M0.528_P276_Z0.0024.hdf5,0.42684927201278894,1.072813992173651,0.5298710029384753,K V,0.0,0.0,0.0,He-WD,8589.518140025333,BesanconLarge_hdf5,0.0,0.7935391112341879,77.09554131538195,-3.048250665985813,4.730258572031276,0.028439416281095586,0.0,M0.928_M0.528_P276_Z0.0024.hdf5,0.0,0.5969706039138192,single-lined,273.1700218634921,3.2346428789132546,0.0,log_g_upper_limit,3.0277628712600406,1.0691109800370624,0.0,0.0,1.0521455905642094,0.0,0.0,0.49468311210188315,2.6438928830876547,-0.7645083865451671,4293.255612183698,4179.5258089862655
0.787242514239958,7.63068409825881,10.0,-46.2923820665995,1.5030004902149043,0.0,1.1905370171617682,0.43945539853891313,0.0,0.0,1.8784435040702482e-08,0.0,0.9309999474205027,255.44659733374547,4.483181233688674,0.782,none,0.0026,4908.850588019188,0.0,0.0,0.0,0.0,168.42336970978855,0.0,0.8337539019694404,0.39968145164496827,BesanconLarge_hdf5/M0.931_M0.782_P76_Z0.0026.hdf5,0.38353555818653096,1.031834536313013,1.6350404741995048,G IV,0.0,0.0,0.0,He-WD,8655.596330534047,BesanconLarge_hdf5,0.0,0.5076980020963935,49.05946729503213,-6.1677487532681,3.906940877579809,0.005242514239957918,0.0,M0.931_M0.782_P76_Z0.0026.hdf5,0.0,0.15325415979715734,single-lined,76.0000046339335,7.067610058500649,0.0,log_g_upper_limit,3.037195428140057,1.0635450916759912,0.0,0.0,0.980343578538121,0.0,0.0,0.8393778327437896,2.640936725756053,-0.7298404201118657,5814.0831229559135,5498.957808159888
0.7934228614715555,7.757588359456137,7.0,-28.8625307581222,1.5636403416015292,0.0,1.1874999312580001,0.47197589198425266,0.0,0.0,1.7116668893070453e-06,0.0,0.9309999461062721,596.1514885990783,4.490125368205813,0.784,none,0.0046,4840.108184922606,0.0,0.0,0.0,0.0,382.67809461336026,0.0,1.4859614515830644,0.44030356955743705,BesanconLarge_hdf5/M0.931_M0.784_P219_Z0.0046.hdf5,0.3727750134414415,1.0772124442013693,0.9332095867027826,G V,0.0,0.0,0.0,He-WD,9645.940356620787,BesanconLarge_hdf5,0.0,0.5549418739218193,84.52451932944082,-5.8191257911935415,4.3974356802197665,0.009422861471555466,0.0,M0.931_M0.784_P219_Z0.0046.hdf5,0.0,0.3680349458940315,single-lined,219.0000137605143,6.24562933574388,0.0,log_g_upper_limit,2.9153959555872406,1.0916644496172765,0.0,0.0,0.959745941005313,0.0,0.0,0.833758159422165,2.626607722851934,-0.4916560964186932,5656.36288029921,5419.464029493095
0.3442686565398853,7.753049910806205,7.0,-3.6521542170361765,1.607860304886805,0.0,2.8487652668830066,0.5058427094077153,0.0,0.0,0.2713764611115941,0.0,0.9229999464700941,17.476726649802035,4.967834271151509,0.324,CE,0.005,4829.0657502494105,0.0,0.0,0.0,0.0,430.0949324716728,0.0,0.14459799869091905,0.41297649877775267,BesanconLarge_hdf5/M0.932_M0.327_P296_Z0.0050.hdf5,0.8271209939631623,1.115777873554806,0.0,CE,0.0,0.0,0.0,CE,9864.64933149347,BesanconLarge_hdf5,0.0,1.199576234817378,96.40952798567555,-1.080373351811542,0.0,0.0202686565398853,0.0,M0.932_M0.327_P296_Z0.0050.hdf5,0.0,0.5445230292701535,single-lined,292.71002512703325,0.9967799667631564,0.0,uk,2.819262809992809,1.1020175954790896,0.0,0.0,1.8490762411274468,0.0,0.0,0.30924312161813866,2.623359683136687,-0.45698289625914906,3903.6569755995315,0.0
0.34188414299544256,7.732526072772035,7.0,-4.7148912249890405,1.597419725124078,0.0,2.8115499824627816,0.5000680651633571,0.0,0.0,0.22470739291574574,0.0,0.9249999442302552,11.477554901843721,4.965599283812411,0.329,CE,0.0046,4840.982730983652,0.0,0.0,0.0,0.0,225.5237675561598,0.0,0.11026749754824902,0.3945931556070645,BesanconLarge_hdf5/M0.935_M0.333_P217_Z0.0046.hdf5,0.8541098509251355,1.1078728641679991,0.0,CE,0.0,0.0,0.0,CE,9767.11383163316,BesanconLarge_hdf5,0.0,1.1541721477627132,78.39385361100493,-0.8982799428379454,0.0,0.012884142995442549,0.0,M0.935_M0.333_P217_Z0.0046.hdf5,0.0,0.4095119823442289,single-lined,214.95001911246484,0.9940669586175297,0.0,accretor_overflow_terminate,3.2186313641797555,1.097351659960721,0.0,0.0,1.910666009444369,0.0,0.0,0.3124229920001793,2.6266017146947203,-0.4924390211752184,3914.4978664599357,0.0
0.39713853527382903,7.727603400254437,7.0,-3.7255719875042206,1.569855827942455,0.0,2.4933331890133603,0.48076868358425673,0.0,0.0,0.3283464568525828,0.0,0.9349999458800101,26.429745605311396,4.9407398679984835,0.375,CE,0.0039,4862.215433848991,0.0,0.0,0.0,0.0,454.6023536188644,0.0,0.1863501069365553,0.4119577173681667,BesanconLarge_hdf5/M0.935_M0.375_P265_Z0.0039.hdf5,0.9169676552824308,1.0848004233480661,0.0,CE,0.0,0.0,0.0,CE,9368.597628869462,BesanconLarge_hdf5,0.0,1.0373148933636465,89.96901131211463,-0.944356038380949,0.0,0.02213853527382903,0.0,M0.935_M0.375_P265_Z0.0039.hdf5,0.0,0.5194750146258399,single-lined,265.0000218923777,0.9911054773759507,0.0,log_g_upper_limit,2.765644810015598,1.0890871443581984,0.0,0.0,2.1753327105944704,0.0,0.0,0.3432341077275638,2.6318317064884393,-0.5668231069492597,3957.233117477794,0.0
0.7242947287156212,7.631241095867364,10.0,-29.794388570148868,1.51562346310175,0.0,1.3127628978414705,0.4480311506714021,0.0,0.0,4.679697349099134e-07,0.0,0.9359999461609685,446.70538388097856,4.596858609033958,0.713,none,0.0026,4911.112351105839,0.0,0.0,0.0,0.0,396.1977337828912,0.0,1.201499556621833,0.43725544974684655,BesanconLarge_hdf5/M0.936_M0.713_P183_Z0.0026.hdf5,0.3847142581748227,1.042223548146283,0.7809327769015656,G V,0.0,0.0,0.0,He-WD,8560.593843148547,BesanconLarge_hdf5,0.0,0.603698235554225,71.25762662089069,-5.139731694144716,4.512577375525632,0.011294728715621205,0.0,M0.936_M0.713_P183_Z0.0026.hdf5,0.0,0.37127439171551513,single-lined,183.00001194487734,5.595349672639297,0.0,log_g_upper_limit,2.8679944245836255,1.067592312430348,0.0,0.0,0.9773890456856748,0.0,0.0,0.7031697347746854,2.6431958918423994,-0.7292918219802039,5437.245752056148,5213.451225933516
0.5830275664760175,7.754471138286401,7.0,-23.76326651536361,1.5860854946164122,0.0,1.6840214498867812,0.48918691727320857,0.0,0.0,2.1862196686169903e-05,0.0,0.9379999475869372,683.1535689326023,4.714810091451589,0.557,none,0.0046,4843.584767920339,0.0,0.0,0.0,0.0,378.01011862346405,0.0,1.5366000774058621,0.4558284851289,BesanconLarge_hdf5/M0.938_M0.557_P433.60_Z0.0046.hdf5,0.4121027414657292,1.096792592641224,0.582666548002867,K V,0.0,0.0,0.0,He-WD,8764.683883611979,BesanconLarge_hdf5,0.0,0.7818300734630019,106.2150934338273,-3.2484450455049716,4.672738272531729,0.02602756647601745,0.0,M0.938_M0.557_P433.60_Z0.0046.hdf5,0.0,0.7974063070246292,single-lined,433.6000304021713,3.2382463630864473,0.0,log_g_upper_limit,3.003438200546387,1.0968985773432036,0.0,0.0,1.0256156783337818,0.0,0.0,0.5425843202441266,2.6302164064766496,-0.524107994002992,4256.25415991425,4128.005820112153
0.6230114032024382,7.7337186210742335,7.0,-38.96000965133162,1.57519186652024,0.0,1.5555554648916439,0.48263933462557634,0.0,0.0,1.7657027272482675e-07,0.0,0.9379999453296612,378.7774549760616,4.672181189916513,0.603,none,0.0042,4854.67319331506,0.0,0.0,0.0,0.0,374.73869203362875,0.0,1.035952755299833,0.41251484322823473,BesanconLarge_hdf5/M0.938_M0.603_P182.15_Z0.0042.hdf5,0.41300152249122846,1.0882517403619332,0.6702409179940871,K V,0.0,0.0,0.0,He-WD,8408.748390645238,BesanconLarge_hdf5,0.0,0.6621304860678356,63.97177829894126,-3.4598615608274867,4.579923473497417,0.020011403202438216,0.0,M0.938_M0.603_P182.15_Z0.0042.hdf5,0.0,0.31996811549480597,single-lined,182.15001291828136,3.8671245878532523,0.0,log_g_upper_limit,2.9512467284857156,1.0925525318946636,0.0,0.0,1.0295394215073852,0.0,0.0,0.5929427235163396,2.632545225825755,-0.5520311222409304,4517.006658382689,4314.018425164805
0.871620350738624,7.84882490938199,10.0,-6.828501750323359,1.5310283335842565,1.163197558289404,1.0864054653525657,0.4425717961872756,1.8478048506892026,2.277653640261331,3.800213584793565e-05,20.878227243977253,0.9429999439260269,1188.1986041514422,4.292687141729018,0.868,degenerate,0.0054,4820.313929583528,10.270521912406242,-0.1867312762963055,4.6089384005191747e-11,1.6003353161703113e-09,341.844412290554,0.4722755142848714,2.4576914702350354,0.5334999738850738,BesanconLarge_hdf5/M0.943_M0.868_P704_Z0.0054.hdf5,0.3355544140091604,1.0464904197440448,1.1540271676724394,G V,0.41095329453583207,65.27409005979919,41.98645776778412,HB,9995.724191766518,BesanconLarge_hdf5,0.4502690107268791,0.6120783818700172,150.11646291595625,-4.778049139555055,4.2524686264234735,0.0036203507386239897,0.0,M0.943_M0.868_P704_Z0.0054.hdf5,4957.198322519473,1.1066405924640383,single-lined,704.000043595563,4.199988210982011,11.388725938192282,log_g_upper_limit,2.873151407761518,1.088456537396981,0.48182329445727057,0.9002418221469627,0.907511034959632,4664.584016775987,0.9764662819930985,1.101189707945896,2.6220269239790213,-0.4230610010572908,5935.113352898073,5824.653889372373
